benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean
M3,magic_axis,entanglement,0.9,90,0.016421129199443385,0.00021562412562997727,1.1131836193574905e-16,3.0222888942947894e-17,2.1649348980190552e-16,1.3010691091834125e-16,1.0,2.2500519965736503e-16,2.0234340830213036e-16,2.2500519965736503e-16,1.0,1.0,1.0,1.0,2.2500519965736503e-16
M3,magic_axis,magic,0.3,30,0.24830533330023172,0.004972940973903264,0.000772258319845069,0.0003060556976156949,0.00282706518675208,0.0013571420697437448,0.9799999999999999,0.0028730008618633287,0.0016241967795126147,0.0028730008618633287,1.0,1.0,1.0,1.0,0.0028730008618633287
M3,magic_axis,magic,0.5,50,0.3973071082997194,0.006509872381446396,0.0004648445327358216,0.00032498977576741155,0.0020025045072825922,0.0009152532572747256,0.9799999999999999,0.0017464087439023833,0.0010273197254378084,0.0017464087439023833,1.0,1.0,1.0,1.0,0.0017464087439023833
M3,magic_axis,magic,0.7,70,0.6241838167989044,0.06747752927638041,0.0005151669918618427,0.00026407597243500514,0.0017303852138351766,0.000878755752800385,0.9599999999999997,0.0015569204385394331,0.0013782567328785088,0.0015569204385394331,1.0,1.0,1.0,1.0,0.0015569204385394331
M3,magic_axis,magic,0.9,90,0.7426939625001978,0.00629631435131681,0.0003935663644643395,0.00015567008461065906,0.0011936497455175446,0.0006335338150413768,0.9899999999999999,0.0007888826594091624,0.0007575176500686365,0.0007888826594091624,1.0,1.0,1.0,1.0,0.0007888826594091624
M4,magic_axis,entanglement,0.3,30,0.024713391900877468,0.00046845356502802553,3.3723024372989126e-17,1.480851410260412e-17,1.1213252548714079e-16,5.11726150985844e-17,1.0,4.773959005888173e-17,4.829749792257556e-17,1.4321877017664517e-16,1.0,1.0,1.0,1.0,1.4321877017664517e-16
M4,magic_axis,entanglement,0.5,50,0.03882915010181023,0.0004451063725120146,3.3139000802743596e-17,1.2201739489132757e-17,9.645062526431048e-17,4.832714514590647e-17,1.0,3.4000580129145415e-17,2.3789703006796233e-17,1.0200174038743624e-16,1.0,1.0,1.0,1.0,1.0200174038743622e-16
M4,magic_axis,entanglement,0.7,70,0.055025475200091024,0.0006494571421547923,2.4301548427906207e-17,6.900217669150172e-18,7.234953377140599e-17,3.5542222183634817e-17,1.0,3.585609175826432e-17,2.6598156066929018e-17,1.0756827527479296e-16,1.0,1.0,1.0,1.0,1.0756827527479296e-16
M4,magic_axis,entanglement,0.9,90,0.07203151240100851,0.0028331480661626914,1.7348829907791967e-17,5.394495141035717e-18,5.562600188897767e-17,2.6134932259246368e-17,1.0,2.041789470575001e-17,1.4311756412808614e-17,6.125368411725004e-17,1.0,1.0,1.0,1.0,6.125368411725006e-17
M4,magic_axis,magic,0.3,30,1.0745232293011213,0.005223155325593479,0.002033879375333129,0.0008544527912015704,0.00788717563559493,0.0034844716692987486,0.9999999999999998,0.0028606337281456636,0.002133430683543106,0.00858190118443659,1.0,1.0,1.0,1.0,0.008581901184436724
M4,magic_axis,magic,0.5,50,1.6928836583014344,0.007951266036920045,0.0013695063613597877,0.0007268866394530262,0.004918235062800164,0.0022414385338528735,0.9999999999999998,0.0010786709737280057,0.0010381538811046831,0.0032360129211838175,1.0,1.0,1.0,1.0,0.0032360129211837507
M4,magic_axis,magic,0.7,70,2.369737808199716,0.012337596114391834,0.0012157555871414028,0.0004496863268652177,0.0042133041708529596,0.001944653387558425,0.9999999999999998,0.0009390055733164204,0.0011138505534110188,0.002817016719948906,1.0,1.0,1.0,1.0,0.002817016719948773
M4,magic_axis,magic,0.9,90,3.0444116917009523,0.008786310143732129,0.001144390075828989,0.00041461816451328495,0.004773658605323266,0.0019953988332321116,0.9999999999999998,0.0019693922867648076,0.0016628614250263779,0.0059081768602941565,1.0,1.0,1.0,1.0,0.0059081768602941565
M5,magic_axis,entanglement,0.3,30,0.01049481250156532,0.0002564280476362747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,entanglement,0.5,50,0.016312066399405013,0.00040813847607776407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,entanglement,0.7,70,0.02327352089996566,0.0004885158068037128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,entanglement,0.9,90,0.029576583400921664,0.00035493400246472753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,magic,0.3,30,0.4689486501018109,0.005816523467353882,0.008543751529382968,0.004637288380669785,0.02718057310708331,0.013706733454801825,0.9709090909090909,0.00760736614604357,0.007138882317863573,0.02282209843813071,1.0,1.0,1.0,1.0,0.02282209843813072
M5,magic_axis,magic,0.5,50,0.7226336167004774,0.0043022376221805115,0.007085935891676167,0.002582288173606265,0.025379211689674008,0.011493731024299783,0.9781818181818182,0.005494003783119372,0.0037053431902108478,0.016482011349358117,1.0,1.0,1.0,1.0,0.016482011349358207
M5,magic_axis,magic,0.7,70,1.0737561249014107,0.04562789252928235,0.005939401785480152,0.0018078779769829956,0.019466363065516225,0.009339396957890992,0.9963636363636363,0.005106533467688383,0.006008017435006621,0.015319600403065148,1.0,1.0,1.0,1.0,0.01531960040306517
M5,magic_axis,magic,0.9,90,1.4113351539002905,0.12136735793387353,0.004686859887310974,0.0014767615368018743,0.016063421816776297,0.0074951740558414056,0.989090909090909,0.005255587503528692,0.00355970182183052,0.015766762510586074,1.0,1.0,1.0,1.0,0.015766762510586108
