benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean,label,n_samples,gate_normalized_mae_max_mean,gate_normalized_mae_total_mean,runtime_s_mean
M1,magic_axis,entanglement,0.5,50,0.0084561957992264,0.0002777506722418,9.467735237775639e-17,2.3160465342500907e-17,2.8125649957170636e-16,1.400608494945937e-16,1.0,1.2212453270876723e-16,6.55367190597185e-17,2.914335439641036e-16,1.0,1.0,1.0,1.0,2.831068712794149e-16,50%,50,9.457235597064913e-05,9.448503669515747e-05,0.00845619579922636
M1,magic_axis,entanglement,0.7,70,0.0124965541996061,0.000402151092437,5.643633708511212e-17,2.6769073891918516e-17,1.831867990631508e-16,8.916824137077393e-17,1.0,5.98286852159112e-17,4.3618525103070965e-17,1.517304800321047e-16,1.0,1.0,1.0,1.0,1.4988010832439612e-16,70%,70,5.6373749650265946e-05,5.632169939810616e-05,0.01249655419960612
M1,magic_axis,entanglement,0.9,90,0.0164584999998623,0.0025312534562988,4.613593457886762e-17,1.083165725928046e-17,1.2693549914880956e-16,6.596219459885956e-17,1.0,7.426158453603825e-17,2.2286547502554076e-17,1.5765166949677222e-16,1.0,1.0,1.0,1.0,1.5025018266593782e-16,90%,90,4.6084770205900476e-05,4.604221983582887e-05,0.01645849999986234
M1,magic_axis,magic,0.3,30,0.0510235874004138,0.0034284676803206,0.002092183511318,0.000939254572345,0.0083641214904462,0.0037844044066339,0.9529411764705882,0.0024925306437935,0.0019653458822168,0.0071939145869766,1.0,1.0,1.0,1.0,0.0072555835748906,30%,30,0.02440181561775729,0.01731983684127442,0.051023587400413774
M1,magic_axis,magic,0.5,50,0.0756985378015087,0.0034188709277823,0.0011152124129459,0.0009319068923979,0.0047120380745591,0.0021272064558383,0.9764705882352942,0.0017017259575035,0.0018245754621627,0.0047582898154946,1.0,1.0,1.0,1.0,0.004642660463156,50%,50,0.013007084478070922,0.009232123726765771,0.07569853780150873
M1,magic_axis,magic,0.7,70,0.1114246541001193,0.0035399048761575,0.0012571326026337,0.0007749201486227,0.0050557299792056,0.0023658025728465,0.9823529411764708,0.001788777051445,0.0013267609804648,0.0052429931785072,1.0,1.0,1.0,1.0,0.0052429931785072,70%,70,0.014662345731428961,0.01040698937147554,0.11142465410011933
M1,magic_axis,magic,0.9,90,0.1416300624012365,0.0034413774531829,0.0013771865989726,0.0006259011226734,0.0051777894940857,0.0024401640442407,0.9823529411764708,0.0012986839616236,0.0009603386058634,0.0036339586862366,1.0,1.0,1.0,1.0,0.0036031241922796,90%,90,0.01606257447187566,0.01140083891549684,0.14163006240123646
M2,magic_axis,entanglement,0.3,30,0.0252562125999247,0.0004266147084019,6.147859998861805e-17,1.466653855746949e-17,1.8503717077085943e-16,8.845636107446828e-17,1.0,1.0201716015166716e-16,4.00277596361283e-17,2.1353289506957175e-16,1.0,1.0,1.0,1.0,2.535009239560775e-16,30%,30,6.144449144404926e-05,6.140270328156545e-05,0.02525621259992472
M2,magic_axis,entanglement,0.5,50,0.0390452499988896,0.0005118363204393,8.194833700514436e-17,3.291443399260476e-17,3.5457747848965943e-16,1.3994512003236524e-16,1.0,1.6514567491299204e-16,9.869974154811833e-17,3.4416913763379854e-16,1.0,0.7,1.0,1.0,2.5535129566378603e-16,50%,50,8.190287177810492e-05,8.184716994979735e-05,0.03904524999888957
M2,magic_axis,entanglement,0.7,70,0.0559199791998253,0.0006864863474629,4.4933192968857034e-17,1.5503863867804737e-17,1.5308741928442436e-16,6.769558575496815e-17,1.0,5.929413338923985e-17,3.952301525477005e-17,1.5715823704138326e-16,1.0,1.0,1.0,1.0,1.5962539931832804e-16,70%,70,4.490826387458228e-05,4.4877721936915404e-05,0.055919979199825276
M2,magic_axis,entanglement,0.9,90,0.0728445999004179,0.0028557693111552,4.316709824841046e-17,1.394491709003692e-17,1.729459487497981e-16,7.107875538448955e-17,1.0,7.270684692875666e-17,3.388343729316689e-17,1.7218027769833247e-16,1.0,1.0,1.0,1.0,1.9208772503643871e-16,90%,90,4.314314898972884e-05,4.311380749991136e-05,0.0728445999004179
M2,magic_axis,magic,0.3,30,1.0715994873986348,0.0067089241269588,0.0006228639883386,0.0001772503280684,0.003286601470382,0.0013434502224248,0.9737804834853296,0.0010955338234608,0.0008237534974278,0.003286601470382,1.0,0.8,0.9,0.914982991426106,0.0032866014703821,30%,30,0.00287681384197123,0.0017190922714313199,1.0715994873986348
M2,magic_axis,magic,0.5,50,1.680733416701696,0.0125442670315082,0.0004555521191307,0.0002414820447495,0.0027830093095977,0.0010489095691472,0.9640604489804658,0.000817232892501,0.0004544492040599,0.0024516986775028,1.0,0.7,0.8,0.8483163247594392,0.0024516986775028,50%,50,0.00210405267697395,0.0012573148261800198,1.680733416701696
M2,magic_axis,magic,0.7,70,2.390265483400435,0.0168264298817221,0.0002532685720904,9.638292740527568e-05,0.0014135920302719,0.0005626610177147,0.9904761904761904,0.0004083710309675,0.0002245790473905,0.0012251130929023,1.0,0.9,0.9,0.9333333333333332,0.0012251130929023,70%,70,0.0011697682761681,0.00069901624275701,2.390265483400435
M2,magic_axis,magic,0.9,90,3.115262870600418,0.0222149099211467,0.000246769298388,0.0001365853551147,0.0015354534121918,0.0005763103883635,0.980952380952381,0.000463073251296,0.0003531878392427,0.0013892197538879,1.0,0.9,1.0,0.9816496580927726,0.001389219753888,90%,90,0.00113975016483102,0.00068107837606238,3.115262870600418
M3,magic_axis,entanglement,0.3,30,0.0057134541995765,0.0001011826715871,1.8770170602995979e-16,5.3649520142023227e-17,3.85617463886471e-16,2.293733734890607e-16,1.0,4.218847493575594e-16,2.9026664851165494e-16,4.218847493575594e-16,1.0,1.0,1.0,1.0,4.218847493575594e-16,30%,30,0.00018764268054968,0.00018748661567379,0.0057134541995764706
M3,magic_axis,entanglement,0.5,50,0.0087982625991571,0.000214713562815,1.7560027506154558e-16,4.9369837466769376e-17,3.617476688570302e-16,2.1080943421833015e-16,1.0,4.85722573273506e-16,2.384934611771072e-16,4.85722573273506e-16,1.0,1.0,1.0,1.0,4.85722573273506e-16,50%,50,0.0001755450550489536,0.00017539905192668742,0.00879826259915712
M3,magic_axis,entanglement,0.7,70,0.0149370999009988,0.0028149739537241,1.2101430968414207e-16,3.9783708907606465e-17,2.516505522483688e-16,1.4549741779423616e-16,1.0,2.905083581102493e-16,1.9776771888650262e-16,2.905083581102493e-16,1.0,1.0,1.0,1.0,2.905083581102493e-16,70%,70,0.00012097625500738439,0.00012087563747107191,0.01493709990099883
M3,magic_axis,entanglement,0.9,90,0.0164211291994433,0.0002156241256299,1.1131836193574905e-16,3.02228889429479e-17,2.1649348980190552e-16,1.3010691091834123e-16,1.0,2.2500519965736503e-16,2.0234340830213034e-16,2.2500519965736503e-16,1.0,1.0,1.0,1.0,2.2500519965736503e-16,90%,90,0.00011128335628813086,0.00011119080046268616,0.01642112919944334
M3,magic_axis,magic,0.3,30,0.2483053333002317,0.0049729409739032,0.000772258319845,0.0003060556976156,0.002827065186752,0.0013571420697437,0.98,0.0028730008618633,0.0016241967795126,0.0028730008618633,1.0,1.0,1.0,1.0,0.0028730008618633,30%,30,0.00280201178651959,0.00127977823279898,0.2483053333002317
M3,magic_axis,magic,0.5,50,0.3973071082997194,0.0065098723814463,0.0004648445327358,0.0003249897757674,0.0020025045072825,0.0009152532572747,0.98,0.0017464087439023,0.0010273197254378,0.0017464087439023,1.0,1.0,1.0,1.0,0.0017464087439023,50%,50,0.00168661162483335,0.00077033539081877,0.3973071082997194
M3,magic_axis,magic,0.7,70,0.6241838167989044,0.0674775292763804,0.0005151669918618,0.000264075972435,0.0017303852138351,0.0008787557528003,0.9599999999999996,0.0015569204385394,0.0013782567328785,0.0015569204385394,1.0,1.0,1.0,1.0,0.0015569204385394,70%,70,0.0018691983577623565,0.0008537292321739845,0.6241838167989044
M3,magic_axis,magic,0.9,90,0.7426939625001978,0.0062963143513168,0.0003935663644643,0.0001556700846106,0.0011936497455175,0.0006335338150413,0.99,0.0007888826594091,0.0007575176500686,0.0007888826594091,1.0,1.0,1.0,1.0,0.0007888826594091,90%,90,0.00142799056179539,0.00065221397226813,0.7426939625001978
M4,magic_axis,entanglement,0.3,30,0.0247133919008774,0.000468453565028,3.372302437298913e-17,1.480851410260412e-17,1.1213252548714079e-16,5.11726150985844e-17,1.0,4.773959005888173e-17,4.829749792257556e-17,1.4321877017664515e-16,1.0,1.0,1.0,1.0,1.4321877017664515e-16,30%,30,3.370612241320555e-05,3.368948648990442e-05,0.02471339190087743
M4,magic_axis,entanglement,0.5,50,0.0388291501018102,0.000445106372512,3.3139000802743596e-17,1.2201739489132757e-17,9.645062526431048e-17,4.8327145145906465e-17,1.0,3.4000580129145415e-17,2.3789703006796233e-17,1.0200174038743624e-16,1.0,1.0,1.0,1.0,1.0200174038743622e-16,50%,50,3.31223915552265e-05,3.31060437369071e-05,0.03882915010181019
M4,magic_axis,entanglement,0.7,70,0.055025475200091,0.0006494571421547,2.430154842790621e-17,6.900217669150173e-18,7.234953377140599e-17,3.5542222183634817e-17,1.0,3.585609175826432e-17,2.6598156066929018e-17,1.0756827527479296e-16,1.0,1.0,1.0,1.0,1.0756827527479296e-16,70%,70,2.4289368506269754e-05,2.4277380296337164e-05,0.055025475200090955
M4,magic_axis,entanglement,0.9,90,0.0720315124010085,0.0028331480661626,1.7348829907791967e-17,5.3944951410357175e-18,5.562600188897766e-17,2.613493225924637e-17,1.0,2.0417894705750008e-17,1.4311756412808614e-17,6.125368411725004e-17,1.0,1.0,1.0,1.0,6.125368411725005e-17,90%,90,1.734013468454774e-05,1.7331576323929837e-05,0.07203151240100848
M4,magic_axis,magic,0.3,30,1.074523229301121,0.0052231553255934,0.0020338793753331,0.0008544527912015,0.0078871756355949,0.0034844716692987,0.9999999999999998,0.0028606337281456,0.0021334306835431,0.0085819011844365,1.0,1.0,1.0,1.0,0.0085819011844367,30%,30,0.0069168413889812595,0.00239710762148258,1.0745232293011213
M4,magic_axis,magic,0.5,50,1.6928836583014344,0.00795126603692,0.0013695063613597,0.000726886639453,0.0049182350628001,0.0022414385338528,0.9999999999999998,0.001078670973728,0.0010381538811046,0.0032360129211838,1.0,1.0,1.0,1.0,0.0032360129211837,50%,50,0.004657433669671271,0.0016140849729334,1.6928836583014344
M4,magic_axis,magic,0.7,70,2.369737808199716,0.0123375961143918,0.0012157555871414,0.0004496863268652,0.0042133041708529,0.0019446533875584,0.9999999999999998,0.0009390055733164,0.001113850553411,0.0028170167199489,1.0,1.0,1.0,1.0,0.0028170167199487,70%,70,0.00413455619148875,0.00143287601966037,2.369737808199716
M4,magic_axis,magic,0.9,90,3.0444116917009523,0.0087863101437321,0.0011443900758289,0.0004146181645132,0.0047736586053232,0.0019953988332321,0.9999999999999998,0.0019693922867648,0.0016628614250263,0.0059081768602941,1.0,1.0,1.0,1.0,0.0059081768602941,90%,90,0.00389185550413323,0.0013487654213855998,3.0444116917009523
M5,magic_axis,entanglement,0.3,30,0.0104948125015653,0.0002564280476362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,30%,30,0.0,0.0,0.01049481250156525
M5,magic_axis,entanglement,0.5,50,0.016312066399405,0.0004081384760777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50%,50,0.0,0.0,0.01631206639940495
M5,magic_axis,entanglement,0.7,70,0.0232735208999656,0.0004885158068037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70%,70,0.0,0.0,0.02327352089996561
M5,magic_axis,entanglement,0.9,90,0.0295765834009216,0.0003549340024647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,90%,90,0.0,0.0,0.02957658340092161
M5,magic_axis,magic,0.3,30,0.4689486501018109,0.0058165234673538,0.0085437515293829,0.0046372883806697,0.0271805731070833,0.0137067334548018,0.9709090909090908,0.0076073661460435,0.0071388823178635,0.0228220984381307,1.0,1.0,1.0,1.0,0.0228220984381307,30%,30,0.02571848318874369,0.008041099280769749,0.4689486501018109
M5,magic_axis,magic,0.5,50,0.7226336167004774,0.0043022376221805,0.0070859358916761,0.0025822881736062,0.025379211689674,0.0114937310242997,0.9781818181818182,0.0054940037831193,0.0037053431902108,0.0164820113493581,1.0,1.0,1.0,1.0,0.0164820113493582,50%,50,0.02133015250734361,0.00666905092056822,0.7226336167004774
M5,magic_axis,magic,0.7,70,1.0737561249014107,0.0456278925292823,0.0059394017854801,0.0018078779769829,0.0194663630655162,0.0093393969578909,0.9963636363636365,0.0051065334676883,0.0060080174350066,0.0153196004030651,1.0,1.0,1.0,1.0,0.0153196004030651,70%,70,0.01787884449187595,0.005589970548789599,1.0737561249014107
M5,magic_axis,magic,0.9,90,1.4113351539002903,0.1213673579338735,0.0046868598873109,0.0014767615368018,0.0160634218167762,0.0074951740558414,0.989090909090909,0.0052555875035286,0.0035597018218305,0.015766762510586,1.0,1.0,1.0,1.0,0.0157667625105861,90%,90,0.01410843079942769,0.00441111911311008,1.4113351539002905
