benchmark_id,family_role,property,sample_frac,sample_percent,runtime_mean,runtime_std,gate_mae_mean,gate_mae_std,gate_max_ae_mean,gate_rmse_mean,gate_spearman_rho_mean,group_mae_mean,group_mae_std,group_max_ae_mean,top_group_agree_rate,bottom_group_agree_rate,full_order_agree_rate,kendall_tau_mean,efficiency_abs_err_mean
M3,magic_axis,entanglement,0.7,70,0.013009008199969686,0.00028761877193247357,1.2101430968414207e-16,3.9783708907606465e-17,2.516505522483688e-16,1.4549741779423616e-16,1.0,2.905083581102493e-16,1.977677188865026e-16,2.905083581102493e-16,1.0,1.0,1.0,1.0,2.905083581102493e-16
M3,magic_axis,entanglement,0.9,90,0.016214345899788894,0.00021733394990017864,1.1131836193574905e-16,3.0222888942947894e-17,2.1649348980190552e-16,1.3010691091834125e-16,1.0,2.2500519965736503e-16,2.0234340830213036e-16,2.2500519965736503e-16,1.0,1.0,1.0,1.0,2.2500519965736503e-16
M3,magic_axis,magic,0.3,30,0.24315783320016635,0.012868478728120893,0.000772258319845069,0.0003060556976156949,0.00282706518675208,0.0013571420697437448,0.9799999999999999,0.0028730008618633287,0.0016241967795126147,0.0028730008618633287,1.0,1.0,1.0,1.0,0.0028730008618633287
M3,magic_axis,magic,0.5,50,0.39012102090000556,0.009243817492098337,0.0004648445327358216,0.00032498977576741155,0.0020025045072825922,0.0009152532572747256,0.9799999999999999,0.0017464087439023833,0.0010273197254378084,0.0017464087439023833,1.0,1.0,1.0,1.0,0.0017464087439023833
M3,magic_axis,magic,0.7,70,0.5779870414999095,0.00604088030270229,0.0005151669918618427,0.00026407597243500514,0.0017303852138351766,0.000878755752800385,0.9599999999999997,0.0015569204385394331,0.0013782567328785088,0.0015569204385394331,1.0,1.0,1.0,1.0,0.0015569204385394331
M3,magic_axis,magic,0.9,90,0.7285170584000298,0.013017098476741021,0.0003935663644643395,0.00015567008461065906,0.0011936497455175446,0.0006335338150413768,0.9899999999999999,0.0007888826594091624,0.0007575176500686365,0.0007888826594091624,1.0,1.0,1.0,1.0,0.0007888826594091624
M4,magic_axis,entanglement,0.3,30,0.024814749999768536,0.0004944325925045391,3.3723024372989126e-17,1.480851410260412e-17,1.1213252548714079e-16,5.11726150985844e-17,1.0,4.773959005888173e-17,4.829749792257556e-17,1.4321877017664517e-16,1.0,1.0,1.0,1.0,1.4321877017664517e-16
M4,magic_axis,entanglement,0.5,50,0.040028708200134135,0.003208997354002077,3.3139000802743596e-17,1.2201739489132757e-17,9.645062526431048e-17,4.832714514590647e-17,1.0,3.4000580129145415e-17,2.3789703006796233e-17,1.0200174038743624e-16,1.0,1.0,1.0,1.0,1.0200174038743622e-16
M4,magic_axis,entanglement,0.7,70,0.05501768320009433,0.0005678999001623398,2.4301548427906207e-17,6.900217669150172e-18,7.234953377140599e-17,3.5542222183634817e-17,1.0,3.585609175826432e-17,2.6598156066929018e-17,1.0756827527479296e-16,1.0,1.0,1.0,1.0,1.0756827527479296e-16
M4,magic_axis,entanglement,0.9,90,0.07212246670014792,0.004075981292338919,1.7348829907791967e-17,5.394495141035717e-18,5.562600188897767e-17,2.6134932259246368e-17,1.0,2.041789470575001e-17,1.4311756412808614e-17,6.125368411725004e-17,1.0,1.0,1.0,1.0,6.125368411725006e-17
M4,magic_axis,magic,0.3,30,1.0516011290999814,0.012356175619187275,0.002033879375333129,0.0008544527912015704,0.00788717563559493,0.0034844716692987486,0.9999999999999998,0.0028606337281456636,0.002133430683543106,0.00858190118443659,1.0,1.0,1.0,1.0,0.008581901184436724
M4,magic_axis,magic,0.5,50,1.6576873789999809,0.011217653327008949,0.0013695063613597877,0.0007268866394530262,0.004918235062800164,0.0022414385338528735,0.9999999999999998,0.0010786709737280057,0.0010381538811046831,0.0032360129211838175,1.0,1.0,1.0,1.0,0.0032360129211837507
M4,magic_axis,magic,0.7,70,2.3349454210000657,0.008467634574830425,0.0012157555871414028,0.0004496863268652177,0.0042133041708529596,0.001944653387558425,0.9999999999999998,0.0009390055733164204,0.0011138505534110188,0.002817016719948906,1.0,1.0,1.0,1.0,0.002817016719948773
M4,magic_axis,magic,0.9,90,3.0397768749000535,0.024908253102613253,0.001144390075828989,0.00041461816451328495,0.004773658605323266,0.0019953988332321116,0.9999999999999998,0.0019693922867648076,0.0016628614250263779,0.0059081768602941565,1.0,1.0,1.0,1.0,0.0059081768602941565
M5,magic_axis,entanglement,0.3,30,0.010684499999933905,0.000250511914983043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,entanglement,0.5,50,0.017582166799729747,0.002586401814252933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,entanglement,0.7,70,0.02389045840000108,0.0009159761204531487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,entanglement,0.9,90,0.02980695390015171,0.0004098870200510836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
M5,magic_axis,magic,0.3,30,0.4694322167000792,0.00624502660947316,0.008543751529382968,0.004637288380669785,0.02718057310708331,0.013706733454801825,0.9709090909090909,0.00760736614604357,0.007138882317863573,0.02282209843813071,1.0,1.0,1.0,1.0,0.02282209843813072
M5,magic_axis,magic,0.5,50,0.7248494668998319,0.004266636227995451,0.007085935891676167,0.002582288173606265,0.025379211689674008,0.011493731024299783,0.9781818181818182,0.005494003783119372,0.0037053431902108478,0.016482011349358117,1.0,1.0,1.0,1.0,0.016482011349358207
M5,magic_axis,magic,0.7,70,1.0572797666000953,0.017786951325936537,0.005939401785480152,0.0018078779769829956,0.019466363065516225,0.009339396957890992,0.9963636363636363,0.005106533467688383,0.006008017435006621,0.015319600403065148,1.0,1.0,1.0,1.0,0.01531960040306517
M5,magic_axis,magic,0.9,90,1.3409180499000286,0.027140200751519038,0.004686859887310974,0.0014767615368018743,0.016063421816776297,0.0074951740558414056,0.989090909090909,0.005255587503528692,0.00355970182183052,0.015766762510586074,1.0,1.0,1.0,1.0,0.015766762510586108
