benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,group,score_exact,score_samp,abs_err
M5,magic_axis,magic,0.5,50,50,7,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,8,E,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,8,M,0.7809193436499283,0.7775939056895615,0.0033254379603667727
M5,magic_axis,magic,0.5,50,50,8,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.5,50,50,9,E,0.0,0.0,0.0
M5,magic_axis,magic,0.5,50,50,9,M,0.7809193436499283,0.7679360733074695,0.01298327034245883
M5,magic_axis,magic,0.5,50,50,9,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,0,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,0,M,0.7809193436499283,0.7920429796873664,0.011123636037438045
M5,magic_axis,magic,0.7,70,70,0,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,1,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,1,M,0.7809193436499283,0.7809193436499283,0.0
M5,magic_axis,magic,0.7,70,70,1,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,2,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,2,M,0.7809193436499283,0.7832326917962705,0.002313348146342209
M5,magic_axis,magic,0.7,70,70,2,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,3,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,3,M,0.7809193436499283,0.7651690113198059,0.015750332330122463
M5,magic_axis,magic,0.7,70,70,3,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,4,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,4,M,0.7809193436499283,0.7677039118132848,0.013215431836643532
M5,magic_axis,magic,0.7,70,70,4,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,5,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,5,M,0.7809193436499283,0.8098851078166942,0.028965764166765884
M5,magic_axis,magic,0.7,70,70,5,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,6,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,6,M,0.7809193436499283,0.7786059955035862,0.002313348146342098
M5,magic_axis,magic,0.7,70,70,6,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,7,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,7,M,0.7809193436499283,0.7851029352483396,0.004183591598411307
M5,magic_axis,magic,0.7,70,70,7,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,8,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,8,M,0.7809193436499283,0.7658336683612165,0.015085675288711853
M5,magic_axis,magic,0.7,70,70,8,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.7,70,70,9,E,0.0,0.0,0.0
M5,magic_axis,magic,0.7,70,70,9,M,0.7809193436499283,0.8411642201298024,0.06024487647987409
M5,magic_axis,magic,0.7,70,70,9,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,0,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,0,M,0.7809193436499283,0.782754068041855,0.0018347243919266676
M5,magic_axis,magic,0.9,90,90,0,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,1,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,1,M,0.7809193436499283,0.7912248342795372,0.010305490629608838
M5,magic_axis,magic,0.9,90,90,1,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,2,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,2,M,0.7809193436499283,0.7630992415221255,0.017820102127802828
M5,magic_axis,magic,0.9,90,90,2,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,3,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,3,M,0.7809193436499283,0.766592976375491,0.014326367274437368
M5,magic_axis,magic,0.9,90,90,3,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,4,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,4,M,0.7809193436499283,0.7845887924337817,0.003669448783853335
M5,magic_axis,magic,0.9,90,90,4,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,5,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,5,M,0.7809193436499283,0.8038921910925355,0.02297284744260719
M5,magic_axis,magic,0.9,90,90,5,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,6,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,6,M,0.7809193436499283,0.7612645171301988,0.019654826519729496
M5,magic_axis,magic,0.9,90,90,6,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,7,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,7,M,0.7809193436499283,0.747113863786249,0.03380547986367932
M5,magic_axis,magic,0.9,90,90,7,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,8,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,8,M,0.7809193436499283,0.7529694648230046,0.02794987882692368
M5,magic_axis,magic,0.9,90,90,8,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.9,90,90,9,E,0.0,0.0,0.0
M5,magic_axis,magic,0.9,90,90,9,M,0.7809193436499283,0.7755908844046363,0.0053284592452920165
M5,magic_axis,magic,0.9,90,90,9,X,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,entanglement,0.3,30,30,0,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,0,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,0,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,1,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,2,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,3,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,4,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,5,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,6,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,7,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,7,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,7,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,8,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,8,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,8,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,9,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,9,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.3,30,30,9,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,0,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,0,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,0,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,1,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,1,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,1,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,2,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,2,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,2,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,3,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,3,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,3,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,4,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,4,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,4,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,5,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,5,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,5,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,6,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,6,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,6,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,7,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,7,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,7,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,8,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,8,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,8,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,9,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,9,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.5,50,50,9,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,0,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,0,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,0,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,1,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,1,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,1,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,2,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,2,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,2,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,3,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,3,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,3,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,4,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,4,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,4,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,5,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,5,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,5,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,6,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,6,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,6,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,7,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,7,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,7,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,8,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,8,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,8,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,9,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,9,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.7,70,70,9,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,0,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,0,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,0,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,1,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,1,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,1,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,2,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,2,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,2,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,3,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,3,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,3,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,4,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,4,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,4,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,5,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,5,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,5,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,6,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,6,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,6,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,7,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,7,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,7,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,8,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,8,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,8,X,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,9,E,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,9,M,0.0,0.0,0.0
M5,magic_axis,entanglement,0.9,90,90,9,X,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,0,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,0,M,0.07273280839679042,0.06301163334485758,0.009721175051932832
E1,entanglement_axis,magic,0.3,30,30,1,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,1,M,0.07273280839679042,0.20765095397765854,0.13491814558086812
E1,entanglement_axis,magic,0.3,30,30,2,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,2,M,0.07273280839679042,0.060632386805554654,0.012100421591235762
E1,entanglement_axis,magic,0.3,30,30,3,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,3,M,0.07273280839679042,0.06539087988416058,0.007341928512629839
E1,entanglement_axis,magic,0.3,30,30,4,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,4,M,0.07273280839679042,0.07511205493609344,0.0023792465393030204
E1,entanglement_axis,magic,0.3,30,30,5,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,5,M,0.07273280839679042,0.06301163334485806,0.00972117505193236
E1,entanglement_axis,magic,0.3,30,30,6,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,6,M,0.07273280839679042,-0.07666500531461651,0.14939781371140692
E1,entanglement_axis,magic,0.3,30,30,7,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,7,M,0.07273280839679042,-0.19710348276494613,0.2698362911617366
E1,entanglement_axis,magic,0.3,30,30,8,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,8,M,0.07273280839679042,0.04853196521431924,0.024200843182471177
E1,entanglement_axis,magic,0.3,30,30,9,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.3,30,30,9,M,0.07273280839679042,0.21737212902959127,0.14463932063280086
E1,entanglement_axis,magic,0.5,50,50,0,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,0,M,0.07273280839679042,-0.14050416107241598,0.2132369694692064
E1,entanglement_axis,magic,0.5,50,50,1,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,1,M,0.07273280839679042,0.18850318016034062,0.1157703717635502
E1,entanglement_axis,magic,0.5,50,50,2,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,2,M,0.07273280839679042,0.2678191454791434,0.19508633708235296
E1,entanglement_axis,magic,0.5,50,50,3,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,3,M,0.07273280839679042,0.07094837349231331,0.0017844349044771057
E1,entanglement_axis,magic,0.5,50,50,4,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,4,M,0.07273280839679042,-0.12592239849451686,0.19865520689130728
E1,entanglement_axis,magic,0.5,50,50,5,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,5,M,0.07273280839679042,0.1684149711979694,0.09568216280117897
E1,entanglement_axis,magic,0.5,50,50,6,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,6,M,0.07273280839679042,-0.04109998679124205,0.11383279518803247
E1,entanglement_axis,magic,0.5,50,50,7,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,7,M,0.07273280839679042,0.06365749220336375,0.009075316193426664
E1,entanglement_axis,magic,0.5,50,50,8,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,8,M,0.07273280839679042,0.3980181381495515,0.3252853297527611
E1,entanglement_axis,magic,0.5,50,50,9,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.5,50,50,9,M,0.07273280839679042,0.07094837349231314,0.0017844349044772723
E1,entanglement_axis,magic,0.7,70,70,0,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,0,M,0.07273280839679042,0.0932626873229464,0.020529878926155987
E1,entanglement_axis,magic,0.7,70,70,1,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,1,M,0.07273280839679042,0.1474317152524938,0.07469890685570338
E1,entanglement_axis,magic,0.7,70,70,2,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,2,M,0.07273280839679042,0.04367137768835313,0.029061430708437287
E1,entanglement_axis,magic,0.7,70,70,3,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,3,M,0.07273280839679042,0.14019188118722464,0.06745907279043423
E1,entanglement_axis,magic,0.7,70,70,4,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,4,M,0.07273280839679042,0.3005004932202152,0.2277676848234248
E1,entanglement_axis,magic,0.7,70,70,5,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,5,M,0.07273280839679042,0.13176242385230394,0.05902961545551352
E1,entanglement_axis,magic,0.7,70,70,6,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,6,M,0.07273280839679042,0.022234744723557874,0.05049806367323254
E1,entanglement_axis,magic,0.7,70,70,7,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,7,M,0.07273280839679042,-0.08033596957093106,0.15306877796772148
E1,entanglement_axis,magic,0.7,70,70,8,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,8,M,0.07273280839679042,-0.016547861036811794,0.08928066943360222
E1,entanglement_axis,magic,0.7,70,70,9,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.7,70,70,9,M,0.07273280839679042,0.22699120963416328,0.15425840123737286
E1,entanglement_axis,magic,0.9,90,90,0,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,0,M,0.07273280839679042,-0.038423334434525946,0.11115614283131636
E1,entanglement_axis,magic,0.9,90,90,1,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,1,M,0.07273280839679042,0.025783944448439705,0.04694886394835071
E1,entanglement_axis,magic,0.9,90,90,2,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,2,M,0.07273280839679042,-0.056573966821379246,0.12930677521816966
E1,entanglement_axis,magic,0.9,90,90,3,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,3,M,0.07273280839679042,0.12057388979737982,0.0478410814005894
E1,entanglement_axis,magic,0.9,90,90,4,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,4,M,0.07273280839679042,0.06819515030007711,0.004537658096713304
E1,entanglement_axis,magic,0.9,90,90,5,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,5,M,0.07273280839679042,0.0700561560400749,0.00267665235671552
E1,entanglement_axis,magic,0.9,90,90,6,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,6,M,0.07273280839679042,-0.19474390630971625,0.2674767147065067
E1,entanglement_axis,magic,0.9,90,90,7,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,7,M,0.07273280839679042,-0.035746682077810316,0.10847949047460073
E1,entanglement_axis,magic,0.9,90,90,8,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,8,M,0.07273280839679042,-0.0402843401745237,0.11301714857131412
E1,entanglement_axis,magic,0.9,90,90,9,E,0.0,0.0,0.0
E1,entanglement_axis,magic,0.9,90,90,9,M,0.07273280839679042,-0.025702577596624726,0.09843538599341514
E1,entanglement_axis,entanglement,0.3,30,30,0,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,0,M,-0.46280718778393903,-0.698935590177018,0.23612840239307897
E1,entanglement_axis,entanglement,0.3,30,30,1,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,1,M,-0.46280718778393903,-0.32094783096866175,0.14185935681527728
E1,entanglement_axis,entanglement,0.3,30,30,2,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,2,M,-0.46280718778393903,-0.31786339142358083,0.1449437963603582
E1,entanglement_axis,entanglement,0.3,30,30,3,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,3,M,-0.46280718778393903,-0.6294859561579546,0.16667876837401552
E1,entanglement_axis,entanglement,0.3,30,30,4,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,4,M,-0.46280718778393903,-0.6865258843976487,0.2237186966137097
E1,entanglement_axis,entanglement,0.3,30,30,5,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,5,M,-0.46280718778393903,-0.2639076362610098,0.1988995515229292
E1,entanglement_axis,entanglement,0.3,30,30,6,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,6,M,-0.46280718778393903,-0.9256146420358355,0.4628074542518965
E1,entanglement_axis,entanglement,0.3,30,30,7,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,7,M,-0.46280718778393903,-0.10475485671305992,0.3580523310708791
E1,entanglement_axis,entanglement,0.3,30,30,8,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,8,M,-0.46280718778393903,-0.9597590533609035,0.49695186557696447
E1,entanglement_axis,entanglement,0.3,30,30,9,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.3,30,30,9,M,-0.46280718778393903,-0.5123213936655258,0.049514205881586726
E1,entanglement_axis,entanglement,0.5,50,50,0,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,0,M,-0.46280718778393903,-0.8248643495759688,0.36205716179202974
E1,entanglement_axis,entanglement,0.5,50,50,1,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,1,M,-0.46280718778393903,-0.2197829848986314,0.24302420288530763
E1,entanglement_axis,entanglement,0.5,50,50,2,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,2,M,-0.46280718778393903,-0.3772470955734287,0.08556009221051031
E1,entanglement_axis,entanglement,0.5,50,50,3,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,3,M,-0.46280718778393903,-0.4095177279887053,0.05328945979523375
E1,entanglement_axis,entanglement,0.5,50,50,4,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,4,M,-0.46280718778393903,-0.4685989031787191,0.005791715394780073
E1,entanglement_axis,entanglement,0.5,50,50,5,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,5,M,-0.46280718778393903,-0.48142174645299274,0.018614558669053705
E1,entanglement_axis,entanglement,0.5,50,50,6,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,6,M,-0.46280718778393903,-0.6491175058373266,0.1863103180533876
E1,entanglement_axis,entanglement,0.5,50,50,7,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,7,M,-0.46280718778393903,-0.29048476908198334,0.1723224187019557
E1,entanglement_axis,entanglement,0.5,50,50,8,E,0.5371928122160605,0.9999999999999991,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,8,M,-0.46280718778393903,-0.3853519407760514,0.07745524700788764
E1,entanglement_axis,entanglement,0.5,50,50,9,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.5,50,50,9,M,-0.46280718778393903,-0.7809733080183222,0.3181661202343832
E1,entanglement_axis,entanglement,0.7,70,70,0,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.7,70,70,0,M,-0.46280718778393903,-0.5421623604877753,0.0793551727038363
E1,entanglement_axis,entanglement,0.7,70,70,1,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.7,70,70,1,M,-0.46280718778393903,-0.3378595788297639,0.12494760895417512
E1,entanglement_axis,entanglement,0.7,70,70,2,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.7,70,70,2,M,-0.46280718778393903,-0.13195381813050522,0.3308533696534338
E1,entanglement_axis,entanglement,0.7,70,70,3,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
E1,entanglement_axis,entanglement,0.7,70,70,3,M,-0.46280718778393903,-0.5177246238006079,0.054917436016668875
E1,entanglement_axis,entanglement,0.7,70,70,4,E,0.5371928122160605,0.07438562443212193,0.4628071877839386
