benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
M4,magic_axis,entanglement,0.5,50,50,0,7,2.0354088784794544e-17,-6.938893903907228e-17,8.974302782386682e-17
M4,magic_axis,entanglement,0.5,50,50,1,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,1,1,5.014507327890288e-16,5.551115123125783e-16,5.3660779523549437e-17
M4,magic_axis,entanglement,0.5,50,50,1,2,4.8109664400423464e-17,1.1102230246251565e-16,6.291263806209219e-17
M4,magic_axis,entanglement,0.5,50,50,1,3,2.609024107869118e-16,1.8735013540549517e-16,7.355227538141663e-17
M4,magic_axis,entanglement,0.5,50,50,1,4,-1.6468308198606492e-16,-9.020562075079397e-17,7.447746123527095e-17
M4,magic_axis,entanglement,0.5,50,50,1,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,1,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,1,7,2.0354088784794544e-17,2.0816681711721685e-17,4.625929269271408e-19
M4,magic_axis,entanglement,0.5,50,50,2,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,2,1,5.014507327890288e-16,4.718447854656915e-16,2.9605947323337304e-17
M4,magic_axis,entanglement,0.5,50,50,2,2,4.8109664400423464e-17,-9.020562075079397e-17,1.3831528515121745e-16
M4,magic_axis,entanglement,0.5,50,50,2,3,2.609024107869118e-16,2.2898349882893854e-16,3.191891195797326e-17
M4,magic_axis,entanglement,0.5,50,50,2,4,-1.6468308198606492e-16,-1.734723475976807e-16,8.789265611615791e-18
M4,magic_axis,entanglement,0.5,50,50,2,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,2,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,2,7,2.0354088784794544e-17,6.938893903907228e-18,1.3415194880887316e-17
M4,magic_axis,entanglement,0.5,50,50,3,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,3,1,5.014507327890288e-16,4.787836793695988e-16,2.2667053419430076e-17
M4,magic_axis,entanglement,0.5,50,50,3,2,4.8109664400423464e-17,-6.938893903907228e-18,5.504855830433069e-17
M4,magic_axis,entanglement,0.5,50,50,3,3,2.609024107869118e-16,2.7755575615628914e-16,1.6653345369377338e-17
M4,magic_axis,entanglement,0.5,50,50,3,4,-1.6468308198606492e-16,-2.1510571102112408e-16,5.042262903505916e-17
M4,magic_axis,entanglement,0.5,50,50,3,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,3,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,3,7,2.0354088784794544e-17,-6.938893903907228e-17,8.974302782386682e-17
M4,magic_axis,entanglement,0.5,50,50,4,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,4,1,5.014507327890288e-16,4.787836793695988e-16,2.2667053419430076e-17
M4,magic_axis,entanglement,0.5,50,50,4,2,4.8109664400423464e-17,1.1102230246251565e-16,6.291263806209219e-17
M4,magic_axis,entanglement,0.5,50,50,4,3,2.609024107869118e-16,2.7755575615628914e-16,1.6653345369377338e-17
M4,magic_axis,entanglement,0.5,50,50,4,4,-1.6468308198606492e-16,-1.249000902703301e-16,3.978299171573481e-17
M4,magic_axis,entanglement,0.5,50,50,4,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,4,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,4,7,2.0354088784794544e-17,-6.938893903907228e-18,2.7292982688701773e-17
M4,magic_axis,entanglement,0.5,50,50,5,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,5,1,5.014507327890288e-16,6.036837696399289e-16,1.0223303685090004e-16
M4,magic_axis,entanglement,0.5,50,50,5,2,4.8109664400423464e-17,7.632783294297951e-17,2.821816854255605e-17
M4,magic_axis,entanglement,0.5,50,50,5,3,2.609024107869118e-16,8.326672684688674e-17,1.7763568394002506e-16
M4,magic_axis,entanglement,0.5,50,50,5,4,-1.6468308198606492e-16,-2.706168622523819e-16,1.0593378026631699e-16
M4,magic_axis,entanglement,0.5,50,50,5,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,5,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,5,7,2.0354088784794544e-17,6.938893903907228e-17,4.903485025427774e-17
M4,magic_axis,entanglement,0.5,50,50,6,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,6,1,5.014507327890288e-16,4.0939474033052647e-16,9.205599245850236e-17
M4,magic_axis,entanglement,0.5,50,50,6,2,4.8109664400423464e-17,-4.163336342344337e-17,8.974302782386683e-17
M4,magic_axis,entanglement,0.5,50,50,6,3,2.609024107869118e-16,3.122502256758253e-16,5.134781488891348e-17
M4,magic_axis,entanglement,0.5,50,50,6,4,-1.6468308198606492e-16,-1.3183898417423734e-16,3.284409781182758e-17
M4,magic_axis,entanglement,0.5,50,50,6,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,6,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,6,7,2.0354088784794544e-17,1.1796119636642288e-16,9.760710758162834e-17
M4,magic_axis,entanglement,0.5,50,50,7,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,7,1,5.014507327890288e-16,4.440892098500626e-16,5.736152293896622e-17
M4,magic_axis,entanglement,0.5,50,50,7,2,4.8109664400423464e-17,1.1102230246251565e-16,6.291263806209219e-17
M4,magic_axis,entanglement,0.5,50,50,7,3,2.609024107869118e-16,2.706168622523819e-16,9.71445146547011e-18
M4,magic_axis,entanglement,0.5,50,50,7,4,-1.6468308198606492e-16,-7.632783294297951e-17,8.83552490430854e-17
M4,magic_axis,entanglement,0.5,50,50,7,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,7,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,7,7,2.0354088784794544e-17,5.551115123125783e-17,3.515706244646328e-17
M4,magic_axis,entanglement,0.5,50,50,8,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,8,1,5.014507327890288e-16,4.510281037539698e-16,5.042262903505899e-17
M4,magic_axis,entanglement,0.5,50,50,8,2,4.8109664400423464e-17,3.469446951953614e-17,1.3415194880887322e-17
M4,magic_axis,entanglement,0.5,50,50,8,3,2.609024107869118e-16,2.498001805406602e-16,1.1102230246251575e-17
M4,magic_axis,entanglement,0.5,50,50,8,4,-1.6468308198606492e-16,-1.734723475976807e-16,8.789265611615791e-18
M4,magic_axis,entanglement,0.5,50,50,8,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,8,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,8,7,2.0354088784794544e-17,5.551115123125783e-17,3.515706244646328e-17
M4,magic_axis,entanglement,0.5,50,50,9,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,9,1,5.014507327890288e-16,4.85722573273506e-16,1.5728159515522847e-17
M4,magic_axis,entanglement,0.5,50,50,9,2,4.8109664400423464e-17,1.0408340855860843e-16,5.597374415818496e-17
M4,magic_axis,entanglement,0.5,50,50,9,3,2.609024107869118e-16,3.122502256758253e-16,5.134781488891348e-17
M4,magic_axis,entanglement,0.5,50,50,9,4,-1.6468308198606492e-16,-1.942890293094024e-16,2.9605947323337477e-17
M4,magic_axis,entanglement,0.5,50,50,9,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,9,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.5,50,50,9,7,2.0354088784794544e-17,-6.938893903907228e-17,8.974302782386682e-17
M4,magic_axis,entanglement,0.7,70,70,0,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,0,1,5.014507327890288e-16,5.575786745895231e-16,5.612794180049422e-17
M4,magic_axis,entanglement,0.7,70,70,0,2,4.8109664400423464e-17,9.868649107779169e-17,5.057682667736822e-17
M4,magic_axis,entanglement,0.7,70,70,0,3,2.609024107869118e-16,2.6645352591003756e-16,5.551115123125763e-18
M4,magic_axis,entanglement,0.7,70,70,0,4,-1.6468308198606492e-16,-8.881784197001253e-17,7.586524001605239e-17
M4,magic_axis,entanglement,0.7,70,70,0,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,0,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,0,7,2.0354088784794544e-17,9.375216652390211e-17,7.339807773910756e-17
M4,magic_axis,entanglement,0.7,70,70,1,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,1,1,5.014507327890288e-16,4.2928623618839387e-16,7.216449660063497e-17
M4,magic_axis,entanglement,0.7,70,70,1,2,4.8109664400423464e-17,1.973729821555834e-17,2.837236618486512e-17
M4,magic_axis,entanglement,0.7,70,70,1,3,2.609024107869118e-16,2.4671622769447924e-16,1.4186183092432555e-17
M4,magic_axis,entanglement,0.7,70,70,1,4,-1.6468308198606492e-16,-1.3816108750890837e-16,2.6521994477156546e-17
M4,magic_axis,entanglement,0.7,70,70,1,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,1,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,1,7,2.0354088784794544e-17,9.868649107779169e-17,7.833240229299715e-17
M4,magic_axis,entanglement,0.7,70,70,2,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,2,1,5.014507327890288e-16,5.329070518200751e-16,3.1456319031046286e-17
M4,magic_axis,entanglement,0.7,70,70,2,2,4.8109664400423464e-17,2.4671622769447922e-17,2.3438041630975542e-17
M4,magic_axis,entanglement,0.7,70,70,2,3,2.609024107869118e-16,2.8619082412559593e-16,2.528841333868413e-17
M4,magic_axis,entanglement,0.7,70,70,2,4,-1.6468308198606492e-16,-2.0724163126336256e-16,4.255854927729764e-17
M4,magic_axis,entanglement,0.7,70,70,2,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,2,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,2,7,2.0354088784794544e-17,1.4802973661668754e-17,5.551115123125791e-18
M4,magic_axis,entanglement,0.7,70,70,3,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,3,1,5.014507327890288e-16,5.279727272661856e-16,2.652199447715672e-17
M4,magic_axis,entanglement,0.7,70,70,3,2,4.8109664400423464e-17,8.881784197001253e-17,4.0708177569589064e-17
M4,magic_axis,entanglement,0.7,70,70,3,3,2.609024107869118e-16,2.565848768022584e-16,4.3175339846534205e-18
M4,magic_axis,entanglement,0.7,70,70,3,4,-1.6468308198606492e-16,-1.4309541206279796e-16,2.1587669923266955e-17
M4,magic_axis,entanglement,0.7,70,70,3,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,3,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,3,7,2.0354088784794544e-17,5.921189464667501e-17,3.885780586188047e-17
M4,magic_axis,entanglement,0.7,70,70,4,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,4,1,5.014507327890288e-16,4.5395785895784175e-16,4.7492873831187083e-17
M4,magic_axis,entanglement,0.7,70,70,4,2,4.8109664400423464e-17,1.7270135938613546e-16,1.2459169498571201e-16
M4,magic_axis,entanglement,0.7,70,70,4,3,2.609024107869118e-16,2.565848768022584e-16,4.3175339846534205e-18
M4,magic_axis,entanglement,0.7,70,70,4,4,-1.6468308198606492e-16,-1.7270135938613546e-16,8.018277400070547e-18
M4,magic_axis,entanglement,0.7,70,70,4,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,4,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,4,7,2.0354088784794544e-17,-2.960594732333751e-17,4.996003610813205e-17
M4,magic_axis,entanglement,0.7,70,70,5,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,5,1,5.014507327890288e-16,5.625129991434126e-16,6.106226635438379e-17
M4,magic_axis,entanglement,0.7,70,70,5,2,4.8109664400423464e-17,-4.4408920985006264e-17,9.251858538542973e-17
M4,magic_axis,entanglement,0.7,70,70,5,3,2.609024107869118e-16,2.220446049250313e-16,3.885780586188049e-17
M4,magic_axis,entanglement,0.7,70,70,5,4,-1.6468308198606492e-16,-2.0230730670947297e-16,3.762422472340805e-17
M4,magic_axis,entanglement,0.7,70,70,5,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,5,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,5,7,2.0354088784794544e-17,-3.454027187722709e-17,5.489436066202164e-17
M4,magic_axis,entanglement,0.7,70,70,6,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,6,1,5.014507327890288e-16,5.23038402712296e-16,2.1587669923267152e-17
M4,magic_axis,entanglement,0.7,70,70,6,2,4.8109664400423464e-17,6.908054375445419e-17,2.0970879354030722e-17
M4,magic_axis,entanglement,0.7,70,70,6,3,2.609024107869118e-16,2.8619082412559593e-16,2.528841333868413e-17
M4,magic_axis,entanglement,0.7,70,70,6,4,-1.6468308198606492e-16,-1.1842378929335003e-16,4.625929269271489e-17
M4,magic_axis,entanglement,0.7,70,70,6,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,6,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,6,7,2.0354088784794544e-17,-4.934324553889585e-18,2.528841333868413e-17
M4,magic_axis,entanglement,0.7,70,70,7,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,7,1,5.014507327890288e-16,4.3422056074228343e-16,6.72301720467454e-17
M4,magic_axis,entanglement,0.7,70,70,7,2,4.8109664400423464e-17,6.908054375445419e-17,2.0970879354030722e-17
M4,magic_axis,entanglement,0.7,70,70,7,3,2.609024107869118e-16,2.3684757858670006e-16,2.4054832200211738e-17
M4,magic_axis,entanglement,0.7,70,70,7,4,-1.6468308198606492e-16,-2.1217595581725215e-16,4.749287383118723e-17
M4,magic_axis,entanglement,0.7,70,70,7,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,7,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,7,7,2.0354088784794544e-17,-1.973729821555834e-17,4.009138700035288e-17
M4,magic_axis,entanglement,0.7,70,70,8,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,8,1,5.014507327890288e-16,4.0954893797283555e-16,9.190179481619329e-17
M4,magic_axis,entanglement,0.7,70,70,8,2,4.8109664400423464e-17,2.960594732333751e-17,1.8503717077085957e-17
M4,magic_axis,entanglement,0.7,70,70,8,3,2.609024107869118e-16,2.1711028037114172e-16,4.379213041577008e-17
M4,magic_axis,entanglement,0.7,70,70,8,4,-1.6468308198606492e-16,-1.6776703483224587e-16,3.0839528461809548e-18
M4,magic_axis,entanglement,0.7,70,70,8,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,8,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,8,7,2.0354088784794544e-17,4.4408920985006264e-17,2.405483220021172e-17
M4,magic_axis,entanglement,0.7,70,70,9,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,9,1,5.014507327890288e-16,4.835638062811793e-16,1.7886926507849582e-17
M4,magic_axis,entanglement,0.7,70,70,9,2,4.8109664400423464e-17,9.375216652390211e-17,4.5642502123478644e-17
M4,magic_axis,entanglement,0.7,70,70,9,3,2.609024107869118e-16,2.516505522483688e-16,9.251858538542988e-18
M4,magic_axis,entanglement,0.7,70,70,9,4,-1.6468308198606492e-16,-1.3816108750890837e-16,2.6521994477156546e-17
M4,magic_axis,entanglement,0.7,70,70,9,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,9,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.7,70,70,9,7,2.0354088784794544e-17,8.388351741612294e-17,6.35294286313284e-17
M4,magic_axis,entanglement,0.9,90,90,0,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,0,1,5.014507327890288e-16,4.900294729380001e-16,1.1421259851028712e-17
M4,magic_axis,entanglement,0.9,90,90,0,2,4.8109664400423464e-17,1.5313421029312504e-17,3.279624337111096e-17
M4,magic_axis,entanglement,0.9,90,90,0,3,2.609024107869118e-16,2.067311838957188e-16,5.4171226891193e-17
M4,magic_axis,entanglement,0.9,90,90,0,4,-1.6468308198606492e-16,-1.9524611812373442e-16,3.0563036137669504e-17
M4,magic_axis,entanglement,0.9,90,90,0,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,0,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,0,7,2.0354088784794544e-17,1.1485065771984378e-17,8.869023012810167e-18
M4,magic_axis,entanglement,0.9,90,90,1,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,1,1,5.014507327890288e-16,5.359697360259376e-16,3.451900323690879e-17
M4,magic_axis,entanglement,0.9,90,90,1,2,4.8109664400423464e-17,9.570888143320314e-17,4.759921703277968e-17
M4,magic_axis,entanglement,0.9,90,90,1,3,2.609024107869118e-16,2.4884309172632817e-16,1.2059319060583627e-17
M4,magic_axis,entanglement,0.9,90,90,1,4,-1.6468308198606492e-16,-1.4930585503579692e-16,1.5377226950268e-17
M4,magic_axis,entanglement,0.9,90,90,1,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,1,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,1,7,2.0354088784794544e-17,-5.74253288599219e-17,7.777941764471644e-17
M4,magic_axis,entanglement,0.9,90,90,2,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,2,1,5.014507327890288e-16,5.053428939673127e-16,3.892161178283822e-18
M4,magic_axis,entanglement,0.9,90,90,2,2,4.8109664400423464e-17,6.508203937457814e-17,1.6972374974154672e-17
M4,magic_axis,entanglement,0.9,90,90,2,3,2.609024107869118e-16,2.679848680129688e-16,7.082457226057016e-18
M4,magic_axis,entanglement,0.9,90,90,2,4,-1.6468308198606492e-16,-1.2633572349182816e-16,3.8347358494236754e-17
M4,magic_axis,entanglement,0.9,90,90,2,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,2,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,2,7,2.0354088784794544e-17,-3.4455197315953135e-17,5.480928610074768e-17
M4,magic_axis,entanglement,0.9,90,90,3,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,3,1,5.014507327890288e-16,5.321413807686095e-16,3.0690647979580684e-17
M4,magic_axis,entanglement,0.9,90,90,3,2,4.8109664400423464e-17,-3.828355257328126e-17,8.639321697370473e-17
M4,magic_axis,entanglement,0.9,90,90,3,3,2.609024107869118e-16,2.641565127556407e-16,3.2541019687289074e-18
M4,magic_axis,entanglement,0.9,90,90,3,4,-1.6468308198606492e-16,-1.2250736823450003e-16,4.217571375156489e-17
M4,magic_axis,entanglement,0.9,90,90,3,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,3,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,3,7,2.0354088784794544e-17,-2.2970131543968756e-17,4.3324220328763303e-17
M4,magic_axis,entanglement,0.9,90,90,4,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,4,1,5.014507327890288e-16,5.244846702539533e-16,2.3033937464924466e-17
M4,magic_axis,entanglement,0.9,90,90,4,2,4.8109664400423464e-17,9.188052617587502e-17,4.377086177545156e-17
M4,magic_axis,entanglement,0.9,90,90,4,3,2.609024107869118e-16,2.679848680129688e-16,7.082457226057016e-18
M4,magic_axis,entanglement,0.9,90,90,4,4,-1.6468308198606492e-16,-1.9524611812373442e-16,3.0563036137669504e-17
M4,magic_axis,entanglement,0.9,90,90,4,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,4,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,4,7,2.0354088784794544e-17,1.914177628664063e-17,1.2123124981539131e-18
M4,magic_axis,entanglement,0.9,90,90,5,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,5,1,5.014507327890288e-16,4.900294729380001e-16,1.1421259851028712e-17
M4,magic_axis,entanglement,0.9,90,90,5,2,4.8109664400423464e-17,3.4455197315953135e-17,1.3654467084470329e-17
M4,magic_axis,entanglement,0.9,90,90,5,3,2.609024107869118e-16,2.5649980224098444e-16,4.40260854592736e-18
M4,magic_axis,entanglement,0.9,90,90,5,4,-1.6468308198606492e-16,-1.8376105235175005e-16,1.9077970365685127e-17
M4,magic_axis,entanglement,0.9,90,90,5,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,5,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,5,7,2.0354088784794544e-17,1.5313421029312504e-17,5.0406677554820406e-18
M4,magic_axis,entanglement,0.9,90,90,6,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,6,1,5.014507327890288e-16,5.091712492246408e-16,7.720516435611931e-18
M4,magic_axis,entanglement,0.9,90,90,6,2,4.8109664400423464e-17,7.273874988923439e-17,2.4629085488810927e-17
M4,magic_axis,entanglement,0.9,90,90,6,3,2.609024107869118e-16,3.0244006532892194e-16,4.1537654542010145e-17
M4,magic_axis,entanglement,0.9,90,90,6,4,-1.6468308198606492e-16,-1.8376105235175005e-16,1.9077970365685127e-17
M4,magic_axis,entanglement,0.9,90,90,6,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,6,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,6,7,2.0354088784794544e-17,9.570888143320314e-17,7.53547926484086e-17
M4,magic_axis,entanglement,0.9,90,90,7,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,7,1,5.014507327890288e-16,5.015145387099845e-16,6.380592095571336e-20
M4,magic_axis,entanglement,0.9,90,90,7,2,4.8109664400423464e-17,6.891039463190627e-17,2.0800730231482806e-17
M4,magic_axis,entanglement,0.9,90,90,7,3,2.609024107869118e-16,3.062684205862501e-16,4.5366009799338304e-17
M4,magic_axis,entanglement,0.9,90,90,7,4,-1.6468308198606492e-16,-1.4547749977846878e-16,1.9205582207596135e-17
M4,magic_axis,entanglement,0.9,90,90,7,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,7,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,7,7,2.0354088784794544e-17,-1.5313421029312504e-17,3.566750981410705e-17
M4,magic_axis,entanglement,0.9,90,90,8,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,8,1,5.014507327890288e-16,4.86201117680672e-16,1.524961510835682e-17
M4,magic_axis,entanglement,0.9,90,90,8,2,4.8109664400423464e-17,2.2970131543968756e-17,2.5139532856454708e-17
M4,magic_axis,entanglement,0.9,90,90,8,3,2.609024107869118e-16,3.177534863582345e-16,5.685107557132268e-17
M4,magic_axis,entanglement,0.9,90,90,8,4,-1.6468308198606492e-16,-1.2633572349182816e-16,3.8347358494236754e-17
M4,magic_axis,entanglement,0.9,90,90,8,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,8,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,8,7,2.0354088784794544e-17,3.062684205862501e-17,1.0272753273830463e-17
M4,magic_axis,entanglement,0.9,90,90,9,0,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,9,1,5.014507327890288e-16,4.708876966513595e-16,3.0563036137669356e-17
M4,magic_axis,entanglement,0.9,90,90,9,2,4.8109664400423464e-17,8.80521709185469e-17,3.994250651812344e-17
M4,magic_axis,entanglement,0.9,90,90,9,3,2.609024107869118e-16,2.1821624966770317e-16,4.268616111920862e-17
M4,magic_axis,entanglement,0.9,90,90,9,4,-1.6468308198606492e-16,-1.6461927606510943e-16,6.380592095549149e-20
M4,magic_axis,entanglement,0.9,90,90,9,5,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,9,6,0.0,0.0,0.0
M4,magic_axis,entanglement,0.9,90,90,9,7,2.0354088784794544e-17,-7.656710514656252e-18,2.8010799299450793e-17
M5,magic_axis,magic,0.3,30,30,0,0,0.3207947524593475,0.35169981608204226,0.03090506362269474
M5,magic_axis,magic,0.3,30,30,0,1,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,0,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,0,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,0,4,0.07726265905673546,0.046357595434041346,0.030905063622694115
M5,magic_axis,magic,0.3,30,30,0,5,0.3322027767600467,0.35246643890956664,0.020263662149519912
M5,magic_axis,magic,0.3,30,30,0,6,0.05065915537379865,0.030395493224278834,0.020263662149519815
M5,magic_axis,magic,0.3,30,30,1,0,0.3207947524593475,0.274437157025306,0.0463575954340415
M5,magic_axis,magic,0.3,30,30,1,1,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,1,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,1,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,1,4,0.07726265905673546,0.0618101272453885,0.01545253181134696
M5,magic_axis,magic,0.3,30,30,1,5,0.3322027767600467,0.33220277676004667,5.551115123125783e-17
M5,magic_axis,magic,0.3,30,30,1,6,0.05065915537379865,0.06079098644855838,0.010131831074759734
M5,magic_axis,magic,0.3,30,30,2,0,0.3207947524593475,0.3362472842706944,0.01545253181134687
M5,magic_axis,magic,0.3,30,30,2,1,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,2,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,2,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,2,4,0.07726265905673546,0.07726265905673543,2.7755575615628914e-17
M5,magic_axis,magic,0.3,30,30,2,5,0.3322027767600467,0.3220709456852868,0.0101318310747599
M5,magic_axis,magic,0.3,30,30,2,6,0.05065915537379865,0.040527324299038894,0.010131831074759755
M5,magic_axis,magic,0.3,30,30,3,0,0.3207947524593475,0.3207947524593474,1.1102230246251565e-16
M5,magic_axis,magic,0.3,30,30,3,1,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,3,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,3,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,3,4,0.07726265905673546,0.06181012724538863,0.015452531811346829
M5,magic_axis,magic,0.3,30,30,3,5,0.3322027767600467,0.34233460783480646,0.010131831074759734
M5,magic_axis,magic,0.3,30,30,3,6,0.05065915537379865,0.09118647967283815,0.0405273242990395
M5,magic_axis,magic,0.3,30,30,4,0,0.3207947524593475,0.32079475245934763,1.1102230246251565e-16
M5,magic_axis,magic,0.3,30,30,4,1,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,4,2,0.0,0.0,0.0
M5,magic_axis,magic,0.3,30,30,4,3,0.28159104591922146,0.28159104591922146,0.0
M5,magic_axis,magic,0.3,30,30,4,4,0.07726265905673546,0.07726265905673535,1.1102230246251565e-16
M5,magic_axis,magic,0.3,30,30,4,5,0.3322027767600467,0.3322027767600463,4.440892098500626e-16
M5,magic_axis,magic,0.3,30,30,4,6,0.05065915537379865,0.050659155373798684,3.469446951953614e-17
M5,magic_axis,magic,0.3,30,30,5,0,0.3207947524593475,0.32079475245934747,5.551115123125783e-17
M5,magic_axis,magic,0.3,30,30,5,1,0.0,0.0,0.0
