benchmark_id,family_role,property,sample_frac,sample_percent,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
M2,magic_axis,entanglement,0.5,50,50,1,0.04024758400009887,6.337523098901936e-17,2.7755575615628914e-16,1.0685295825093316e-16,1.2360483007493409e-15,5.551115123125783e-16,6.329699284856635e-05,6.334007018686794e-05,1.0,1.4802973661668758e-16,2.7755575615628914e-16,M,M,True,X,X,True,True,1.0,-1.1102230246251565e-16,-1.355854680848614e-31,1.1102230246251552e-16
M2,magic_axis,entanglement,0.5,50,50,2,0.038358332999450795,7.453528535113681e-17,2.7755575615628914e-16,1.1529670509484568e-16,1.2360483007493409e-15,5.551115123125783e-16,7.444326987390695e-05,7.449393291138027e-05,1.0,1.1333526709715144e-16,2.7755575615628914e-16,M,M,True,X,X,True,True,1.0,3.400058012914542e-16,-1.355854680848614e-31,3.4000580129145434e-16
M2,magic_axis,entanglement,0.5,50,50,3,0.03882620800050063,1.2062110569625398e-16,5.551115123125783e-16,2.1694264344557276e-16,1.2360483007493409e-15,5.551115123125783e-16,0.00012047219624280053,0.00012055418468048039,1.0,2.0816681711721683e-16,5.551115123125783e-16,M,M,True,X,E,False,True,1.0,4.85722573273506e-16,-1.355854680848614e-31,4.857225732735061e-16
M2,magic_axis,entanglement,0.5,50,50,4,0.038847625000016706,3.290192192769345e-17,7.586524001605237e-17,4.475003806431505e-17,1.2360483007493409e-15,5.551115123125783e-16,3.286130376900936e-05,3.288366782511667e-05,1.0,2.31296463463571e-18,6.93889390390713e-18,M,M,True,X,X,True,True,1.0,-6.938893903907228e-18,-1.355854680848614e-31,6.938893903907093e-18
M2,magic_axis,entanglement,0.5,50,50,5,0.038217874999645574,7.436181300353913e-17,2.7755575615628914e-16,1.1875108229808002e-16,1.2360483007493409e-15,5.551115123125783e-16,7.427001168180321e-05,7.432055680685417e-05,1.0,1.71159382963045e-16,2.7755575615628914e-16,M,M,True,X,X,True,True,1.0,-4.163336342344337e-17,-1.355854680848614e-31,4.1633363423443235e-17
M2,magic_axis,entanglement,0.5,50,50,6,0.03815404199940531,4.516063449126289e-17,1.392404710050718e-16,6.328928067943554e-17,1.2360483007493409e-15,5.551115123125783e-16,4.510488267767365e-05,4.5135579211627615e-05,1.0,3.469446951953617e-17,1.0408340855860852e-16,M,M,True,X,X,True,True,1.0,1.0408340855860843e-16,-1.355854680848614e-31,1.0408340855860856e-16
M2,magic_axis,entanglement,0.5,50,50,7,0.03743679199942562,1.0680114200430542e-16,5.551115123125783e-16,2.0708171427918788e-16,1.2360483007493409e-15,5.551115123125783e-16,0.00010666929360520257,0.00010674188835323456,1.0,2.844946500601963e-16,5.551115123125783e-16,M,M,True,X,E,False,True,1.0,2.5673907444456745e-16,-1.355854680848614e-31,2.567390744445676e-16
M2,magic_axis,entanglement,0.5,50,50,8,0.03751800000009098,1.23859256184744e-16,5.551115123125783e-16,2.1100589555787792e-16,1.2360483007493409e-15,5.551115123125783e-16,0.00012370634916207033,0.00012379053863163423,1.0,2.6830389761774615e-16,5.551115123125783e-16,M,M,True,X,X,True,True,1.0,-8.049116928532385e-16,-1.355854680848614e-31,8.049116928532384e-16
M2,magic_axis,entanglement,0.5,50,50,9,0.0382856250007535,6.094661812265181e-17,2.7755575615628914e-16,1.0540116648250959e-16,1.2360483007493409e-15,5.551115123125783e-16,6.087137815911397e-05,6.0912804723502545e-05,1.0,1.3877787807814454e-16,2.7755575615628914e-16,M,M,True,X,X,True,True,1.0,1.3877787807814457e-16,-1.355854680848614e-31,1.3877787807814472e-16
M2,magic_axis,entanglement,0.7,70,70,0,0.05327954199947271,4.3483735131151946e-17,1.474129460474513e-16,6.372300356998945e-17,1.2360483007493409e-15,5.551115123125783e-16,4.343005348733747e-05,4.345961020120864e-05,1.0,4.029698385676491e-17,1.2089095157029474e-16,M,M,True,X,X,True,True,1.0,-1.2089095157029484e-16,-1.355854680848614e-31,1.208909515702947e-16
M2,magic_axis,entanglement,0.7,70,70,1,0.05456529200000659,5.62821394428031e-17,1.8503717077085946e-16,8.105048181173637e-17,1.2360483007493409e-15,5.551115123125783e-16,5.621265788254677e-05,5.6250913912911934e-05,1.0,6.908054375445424e-17,1.8503717077085946e-16,M,M,True,X,X,True,True,1.0,-1.6283271027835636e-16,-1.355854680848614e-31,1.628327102783562e-16
M2,magic_axis,entanglement,0.7,70,70,2,0.05334949999996752,4.070817756958906e-17,1.369275063704359e-16,6.238357151353438e-17,1.2360483007493409e-15,5.551115123125783e-16,4.065792241367763e-05,4.068559252879107e-05,1.0,5.5099957518433664e-17,1.65299872555301e-16,M,M,True,X,X,True,True,1.0,-1.6529987255530111e-16,-1.355854680848614e-31,1.65299872555301e-16
M2,magic_axis,entanglement,0.7,70,70,3,0.056050000000141154,5.844090643512978e-17,1.850371707708594e-16,8.135967946068886e-17,1.2360483007493409e-15,5.551115123125783e-16,5.836875982872664e-05,5.840848321368115e-05,1.0,6.250144434926803e-17,1.850371707708594e-16,M,M,True,X,X,True,True,1.0,1.8257000849391465e-16,-1.355854680848614e-31,1.8257000849391477e-16
M2,magic_axis,entanglement,0.7,70,70,4,0.055206874999385036,3.9628794073425734e-17,1.1780699872411378e-16,5.535931589796662e-17,1.2360483007493409e-15,5.551115123125783e-16,3.957987144058772e-05,3.960680787840648e-05,1.0,2.713878504639275e-17,8.141635513917825e-17,M,M,True,X,X,True,True,1.0,8.141635513917818e-17,-1.355854680848614e-31,8.141635513917831e-17
M2,magic_axis,entanglement,0.7,70,70,5,0.05388291700000991,3.654484122724475e-17,6.969733432369043e-17,4.689129766550495e-17,1.2360483007493409e-15,5.551115123125783e-16,3.64997258031879e-05,3.652456602016474e-05,1.0,1.0691036533427395e-17,3.2073109600282186e-17,M,M,True,X,X,True,True,1.0,-3.207310960028227e-17,-1.355854680848614e-31,3.2073109600282137e-17
M2,magic_axis,entanglement,0.7,70,70,6,0.05447904100037704,7.494005416219807e-17,3.700743415417189e-16,1.3726292689542396e-16,1.2360483007493409e-15,5.551115123125783e-16,7.484753898881568e-05,7.48984771552745e-05,1.0,1.455625743397428e-16,3.700743415417189e-16,M,M,True,X,X,True,True,1.0,-3.0346096006420956e-16,-1.355854680848614e-31,3.034609600642094e-16
M2,magic_axis,entanglement,0.7,70,70,7,0.0544540840000991,4.5950897408096754e-17,1.850371707708594e-16,7.551025638649056e-17,1.2360483007493409e-15,5.551115123125783e-16,4.5894169997257344e-05,4.592540368780206e-05,1.0,1.0033126592908824e-16,1.850371707708594e-16,M,M,True,X,X,True,True,1.0,3.0099379778726463e-16,-1.355854680848614e-31,3.009937977872648e-16
M2,magic_axis,entanglement,0.7,70,70,8,0.053763333999995666,1.7578531223231644e-17,4.5642502123478656e-17,2.4607934037134797e-17,1.2360483007493409e-15,5.551115123125783e-16,1.7556830133178983e-05,1.7568778591977967e-05,1.0,2.713878504639275e-17,8.141635513917825e-17,M,M,True,X,X,True,True,1.0,8.141635513917818e-17,-1.355854680848614e-31,8.141635513917831e-17
M2,magic_axis,entanglement,0.7,70,70,9,0.05625683300058881,3.577385301569947e-17,8.82010514007763e-17,4.8807390311211747e-17,1.2360483007493409e-15,5.551115123125783e-16,3.572968939383792e-05,3.575400555560427e-05,1.0,5.5099957518433664e-17,1.65299872555301e-16,M,M,True,X,X,True,True,1.0,-1.652998725553011e-16,-1.355854680848614e-31,1.6529987255530094e-16
M2,magic_axis,entanglement,0.9,90,90,0,0.0708608329996423,5.153125691166047e-17,1.3877787807814457e-16,7.217961084363017e-17,1.2360483007493409e-15,5.551115123125783e-16,5.146764042217307e-05,5.1502667188189505e-05,1.0,5.3916003207371076e-17,1.3877787807814457e-16,M,M,True,X,X,True,True,1.0,-1.6174800962211332e-16,-1.355854680848614e-31,1.6174800962211317e-16
M2,magic_axis,entanglement,0.9,90,90,1,0.07068900000012945,6.313595878543636e-17,2.7755575615628914e-16,1.0985493872820822e-16,1.2360483007493409e-15,5.551115123125783e-16,6.305801603187154e-05,6.31009307323492e-05,1.0,1.154887169293985e-16,2.7755575615628914e-16,M,M,True,X,X,True,True,1.0,3.464661507881954e-16,-1.355854680848614e-31,3.4646615078819554e-16
M2,magic_axis,entanglement,0.9,90,90,2,0.06976008299989189,3.833938275411728e-17,1.3877787807814457e-16,5.729550988037877e-17,1.2360483007493409e-15,5.551115123125783e-16,3.829205192839898e-05,3.831811192905538e-05,1.0,6.28488321411367e-17,1.3877787807814457e-16,M,M,True,X,X,True,True,1.0,-1.8854649642341023e-16,-1.355854680848614e-31,1.8854649642341008e-16
M2,magic_axis,entanglement,0.9,90,90,3,0.06911745799970959,3.9711210054659876e-17,1.3877787807814457e-16,5.979016120662187e-17,1.2360483007493409e-15,5.551115123125783e-16,3.966218567744926e-05,3.9689178134962936e-05,1.0,6.540106897935547e-17,1.3877787807814457e-16,M,M,True,X,X,True,True,1.0,-1.9620320693806647e-16,-1.355854680848614e-31,1.9620320693806635e-16
M2,magic_axis,entanglement,0.9,90,90,4,0.07089950000045064,2.7484400451568183e-17,1.142764044312446e-16,4.7690337642343706e-17,1.2360483007493409e-15,5.551115123125783e-16,2.7450470344344286e-05,2.7469152009054494e-05,1.0,5.87014472790313e-17,1.761043418370939e-16,M,M,True,X,X,True,True,1.0,1.761043418370938e-16,-1.355854680848614e-31,1.7610434183709395e-16
M2,magic_axis,entanglement,0.9,90,90,5,0.08162587500009977,5.2735593669694933e-17,2.7755575615628914e-16,1.0251928364083344e-16,1.2360483007493409e-15,5.551115123125783e-16,5.267049039953695e-05,5.27063357759339e-05,1.0,1.1548871692939843e-16,2.7755575615628914e-16,M,M,True,X,X,True,True,1.0,-3.464661507881954e-16,-1.355854680848614e-31,3.4646615078819525e-16
M2,magic_axis,entanglement,0.9,90,90,6,0.06994574999953329,4.1960368768340144e-17,1.3877787807814457e-16,6.256468666880028e-17,1.2360483007493409e-15,5.551115123125783e-16,4.19085677543805e-05,4.193708900743924e-05,1.0,8.964731894243366e-17,1.3877787807814457e-16,M,M,True,X,X,True,True,1.0,-8.613799328988304e-18,-1.355854680848614e-31,8.613799328988168e-18
M2,magic_axis,entanglement,0.9,90,90,7,0.06909766599983413,6.114202375557797e-17,2.7755575615628914e-16,1.0771927245853483e-16,1.2360483007493409e-15,5.551115123125783e-16,6.106654255941477e-05,6.11081019446929e-05,1.0,1.0400365115741414e-16,2.7755575615628914e-16,M,M,True,X,X,True,True,1.0,3.120109534722423e-16,-1.355854680848614e-31,3.1201095347224246e-16
M2,magic_axis,entanglement,0.9,90,90,8,0.06976524999936373,3.5324552988971383e-17,1.3877787807814457e-16,5.630694027590285e-17,1.2360483007493409e-15,5.551115123125783e-16,3.5280944038044326e-05,3.5304954802119055e-05,1.0,5.5192121626480444e-17,1.3877787807814457e-16,M,M,True,X,X,True,True,1.0,-1.6557636487944143e-16,-1.355854680848614e-31,1.6557636487944128e-16
M2,magic_axis,entanglement,0.9,90,90,9,0.06909937500040542,2.030623434407793e-17,8.862642420714609e-17,3.4866812499641346e-17,1.2360483007493409e-15,5.551115123125783e-16,2.0281165843499857e-05,2.0294968373491786e-05,1.0,6.380592095546848e-18,1.9141776286640545e-17,M,M,True,X,X,True,True,1.0,-1.914177628664063e-17,-1.355854680848614e-31,1.9141776286640496e-17
M3,magic_axis,magic,0.3,30,30,0,0.2384418330002518,0.0011439505533041405,0.004711775311253441,0.002149000362788224,0.6034313602558846,0.2756085194065099,0.0018957426289829442,0.004150635676151634,0.9999999999999999,0.005719752766520481,0.005719752766520481,M,M,True,M,M,True,True,1.0,0.6091511130224051,0.6034313602558846,0.005719752766520481
M3,magic_axis,magic,0.3,30,30,1,0.23841504200026975,0.0011570750319071202,0.0047117753112528495,0.0021494010976662405,0.6034313602558846,0.2756085194065099,0.0019174923746332075,0.004198255679449044,0.9999999999999999,0.0039006650350340566,0.0039006650350340566,M,M,True,M,M,True,True,1.0,0.5995306952208506,0.6034313602558846,0.0039006650350340566
M3,magic_axis,magic,0.3,30,30,2,0.24043175000042538,0.0007670085284037373,0.0028270651867520757,0.0013328528638020768,0.6034313602558846,0.2756085194065099,0.0012710783345386903,0.002782963785200167,0.8999999999999998,0.001884710124501976,0.001884710124501976,M,M,True,M,M,True,True,1.0,0.6015466501313826,0.6034313602558846,0.001884710124501976
M3,magic_axis,magic,0.3,30,30,3,0.2456631249997372,0.0007801330070069843,0.002827065186751695,0.00133349888486307,0.6034313602558846,0.2756085194065099,0.0012928280801893968,0.002830583788498546,0.8999999999999998,0.0039006650350342786,0.0039006650350342786,M,M,True,M,M,True,True,1.0,0.5995306952208503,0.6034313602558846,0.0039006650350342786
M3,magic_axis,magic,0.3,30,30,4,0.23871854100070777,0.0011439505533040084,0.00471177531125333,0.0021490003627881366,0.6034313602558846,0.2756085194065099,0.0018957426289827252,0.004150635676151155,0.9999999999999999,0.0037694202490028417,0.0037694202490028417,M,M,True,M,M,True,True,1.0,0.6072007805048875,0.6034313602558846,0.0037694202490028417
M3,magic_axis,magic,0.3,30,30,5,0.23736783300046227,0.00040319098210657824,0.0009423550622507659,0.0005978012835150997,0.6034313602558846,0.2756085194065099,0.0006681637857451381,0.0014629118975470683,0.9999999999999999,6.562239301610706e-05,6.562239301610706e-05,M,M,True,M,M,True,True,1.0,0.6034969826489007,0.6034313602558846,6.562239301610706e-05
M3,magic_axis,magic,0.3,30,30,6,0.2790954160000183,0.0007670085284041147,0.002827065186752834,0.0013328528638024372,0.6034313602558846,0.2756085194065099,0.0012710783345393159,0.0027829637852015364,0.9999999999999999,0.003835042642019948,0.003835042642019948,M,M,True,M,M,True,True,1.0,0.6072664028979046,0.6034313602558846,0.003835042642019948
M3,magic_axis,magic,0.3,30,30,7,0.2387915419994897,0.00039006650350344906,0.0009423550622507659,0.0005963588308948807,0.6034313602558846,0.2756085194065099,0.0006464140400946269,0.0014152918942491168,0.9999999999999999,0.0018847101245000886,0.0018847101245000886,M,M,True,M,M,True,True,1.0,0.6053160703803847,0.6034313602558846,0.0018847101245000886
M3,magic_axis,magic,0.3,30,30,8,0.23757683300027566,0.0007670085284037693,0.0028270651867520757,0.0013328528638020913,0.6034313602558846,0.2756085194065099,0.0012710783345387434,0.002782963785200283,0.9999999999999999,0.001950332517517972,0.001950332517517972,M,M,True,M,M,True,True,1.0,0.6053816927734026,0.6034313602558846,0.001950332517517972
M3,magic_axis,magic,0.3,30,30,9,0.23707641700002569,0.0004031909821067877,0.0009423550622509689,0.0005978012835151914,0.6034313602558846,0.2756085194065099,0.0006681637857454851,0.0014629118975478283,0.9999999999999999,0.0018190877314855358,0.0018190877314855358,M,M,True,M,M,True,True,1.0,0.6052504479873702,0.6034313602558846,0.0018190877314855358
M3,magic_axis,magic,0.5,50,50,0,0.39005237499986833,0.00024379156468974932,0.0011779438278128884,0.0005271117166826162,0.6034313602558846,0.2756085194065099,0.00040400877505929704,0.0008845574339060377,0.8999999999999998,0.0011369298321771693,0.0011369298321771693,M,M,True,M,M,True,True,1.0,0.6022944304237074,0.6034313602558846,0.0011369298321771693
M3,magic_axis,magic,0.5,50,50,1,0.3781087090001165,0.00024379156468982556,0.0011779438278129405,0.0005271117166826337,0.6034313602558846,0.2756085194065099,0.0004040087750594234,0.0008845574339063144,0.9999999999999999,0.0011369298321778354,0.0011369298321778354,M,M,True,M,M,True,True,1.0,0.6022944304237068,0.6034313602558846,0.0011369298321778354
M3,magic_axis,magic,0.5,50,50,2,0.3909497909999118,0.000723171894941993,0.002355887655626939,0.0011785149043410754,0.6034313602558846,0.2756085194065099,0.0011984327341458259,0.002623909799655808,0.9999999999999999,0.0010959158365441146,0.0010959158365441146,M,M,True,M,M,True,True,1.0,0.6023354444193405,0.6034313602558846,0.0010959158365441146
M3,magic_axis,magic,0.5,50,50,3,0.378994290999799,0.0002437915646897048,0.0011779438278128884,0.0005271117166826088,0.6034313602558846,0.2756085194065099,0.00040400877505922326,0.0008845574339058763,0.8999999999999998,0.0012189578234479415,0.0012189578234479415,M,M,True,M,M,True,True,1.0,0.6022124024324367,0.6034313602558846,0.0012189578234479415
M3,magic_axis,magic,0.5,50,50,4,0.38437808400067297,0.000487583129379425,0.002355887655626665,0.0010542234333656144,0.6034313602558846,0.2756085194065099,0.0008080175501184721,0.0017691148678118083,0.9999999999999999,0.002273859664356559,0.002273859664356559,M,M,True,M,M,True,True,1.0,0.6057052199202412,0.6034313602558846,0.002273859664356559
M3,magic_axis,magic,0.5,50,50,5,0.40483020800002123,0.0011943494260674037,0.0047117753112530525,0.0021721759846243063,0.6034313602558846,0.2756085194065099,0.0019792631022009888,0.004333499663344804,0.9999999999999999,0.0035338314834398865,0.0035338314834398865,M,M,True,M,M,True,True,1.0,0.6069651917393245,0.6034313602558846,0.0035338314834398865
M3,magic_axis,magic,0.5,50,50,6,0.3839509999997972,0.0002519943638166378,0.001177943827813166,0.0005280682252957157,0.6034313602558846,0.2756085194065099,0.00041760236609075503,0.0009143199359670134,0.9999999999999999,0.0012599718190825504,0.0012599718190825504,M,M,True,M,M,True,True,1.0,0.6046913320749672,0.6034313602558846,0.0012599718190825504
M3,magic_axis,magic,0.5,50,50,7,0.4040694590003113,0.0002601971629438371,0.0011779438278138842,0.0005283866767197232,0.6034313602558846,0.2756085194065099,0.0004311959571227281,0.000944082438029117,0.9999999999999999,0.0010549018409086175,0.0010549018409086175,M,M,True,M,M,True,True,1.0,0.602376458414976,0.6034313602558846,0.0010549018409086175
M3,magic_axis,magic,0.5,50,50,8,0.39403362499979266,0.0002601971629436025,0.0011779438278130515,0.0005283866767193392,0.6034313602558846,0.2756085194065099,0.00043119595712233933,0.0009440824380282657,0.9999999999999999,0.0011369298321783905,0.0011369298321783905,M,M,True,M,M,True,True,1.0,0.6022944304237062,0.6034313602558846,0.0011369298321783905
M3,magic_axis,magic,0.5,50,50,9,0.39184266699976433,0.0007395774931960378,0.003533831483440445,0.0015814415216336226,0.6034313602558846,0.2756085194065099,0.0012256199162091856,0.002683434803778731,0.9999999999999999,0.0036158594747107697,0.0036158594747107697,M,M,True,M,M,True,True,1.0,0.6070472197305954,0.6034313602558846,0.0036158594747107697
M3,magic_axis,magic,0.7,70,70,0,0.5721112080000239,0.0003250554195861621,0.0015705917704173476,0.0007026028397075131,0.6034313602558846,0.2756085194065099,0.0005386783667454471,0.001179409911874099,0.9999999999999999,0.0015705917704169625,0.0015705917704169625,M,M,True,M,M,True,True,1.0,0.6018607684854677,0.6034313602558846,0.0015705917704169625
M3,magic_axis,magic,0.7,70,70,1,0.5819008749995191,0.00047664606387682067,0.0015705917704179617,0.0007853910819319932,0.6034313602558846,0.2756085194065099,0.0007898927620763849,0.001729431531730194,0.9999999999999999,0.002383230319384033,0.002383230319384033,M,M,True,M,M,True,True,1.0,0.6058145905752687,0.6034313602558846,0.002383230319384033
M3,magic_axis,magic,0.7,70,70,2,0.5838470830003644,0.0007962329507116374,0.0031411835408353527,0.001448220573641041,0.6034313602558846,0.2756085194065099,0.0013195087348007169,0.002888999775563329,0.8999999999999998,0.002301202328112817,0.002301202328112817,M,M,True,M,M,True,True,1.0,0.6057325625839974,0.6034313602558846,0.002301202328112817
M3,magic_axis,magic,0.7,70,70,3,0.5682085000007646,0.0008017014834630478,0.002355887655626717,0.0012665467430415184,0.6034313602558846,0.2756085194065099,0.0013285711288219398,0.002908841443604529,0.9999999999999999,0.0007032678939381531,0.0007032678939381531,M,M,True,M,M,True,True,1.0,0.6027280923619465,0.6034313602558846,0.0007032678939381531
M3,magic_axis,magic,0.7,70,70,4,0.5814765409995744,5.468532751483969e-06,2.7342663757168312e-05,1.222801096938963e-05,0.6034313602558846,0.2756085194065099,9.06239402134483e-06,1.9841668041466795e-05,0.9999999999999999,2.734266375747918e-05,2.734266375747918e-05,M,M,True,M,M,True,True,1.0,0.6034587029196421,0.6034313602558846,2.734266375747918e-05
M3,magic_axis,magic,0.7,70,70,5,0.5843880419997731,0.0003305239523376333,0.0007852958852090208,0.0004974167992657546,0.6034313602558846,0.2756085194065099,0.0005477407607667708,0.0011992515799155194,0.8999999999999998,2.7342663757146113e-05,2.7342663757146113e-05,M,M,True,M,M,True,True,1.0,0.6034587029196418,0.6034313602558846,2.7342663757146113e-05
M3,magic_axis,magic,0.7,70,70,6,0.5713077909995263,0.0003469295505917028,0.0015705917704174621,0.0007045155689591783,0.6034313602558846,0.2756085194065099,0.0005749279428301716,0.0012587765840385325,0.8999999999999998,0.0014065357878769724,0.0014065357878769724,M,M,True,M,M,True,True,1.0,0.6020248244680076,0.6034313602558846,0.0014065357878769724
M3,magic_axis,magic,0.7,70,70,7,0.5825620830000844,0.0006391737736698725,0.0023558876556266095,0.0011108453320156644,0.6034313602558846,0.2756085194065099,0.00105923194544906,0.0023191364876671374,0.9999999999999999,0.0031958688683492165,0.0031958688683492165,M,M,True,M,M,True,True,1.0,0.6066272291242338,0.6034313602558846,0.0031958688683492165
M3,magic_axis,magic,0.7,70,70,8,0.57328462499936,0.0007907644179602827,0.0023558876556266095,0.0012663106077498557,0.6034313602558846,0.2756085194065099,0.0013104463407795862,0.0028691581075223314,0.9999999999999999,0.0038991367622877027,0.0038991367622877027,M,M,True,M,M,True,True,1.0,0.6073304970181723,0.6034313602558846,0.0038991367622877027
M3,magic_axis,magic,0.7,70,70,9,0.5807836670001052,0.0006391737736697836,0.0015705917704175176,0.000993479970721942,0.6034313602558846,0.2756085194065099,0.0010592319454489126,0.0023191364876668148,0.8999999999999998,5.4685327513848137e-05,5.4685327513848137e-05,M,M,True,M,M,True,True,1.0,0.6034860455833985,0.6034313602558846,5.4685327513848137e-05
M3,magic_axis,magic,0.9,90,90,0,0.7351980000003095,0.00040756580830781893,0.0015705917704177692,0.0007180680338614505,0.6034313602558846,0.2756085194065099,0.0006754137009623026,0.001478785231980436,0.9999999999999999,0.0013002216783447595,0.0013002216783447595,M,M,True,M,M,True,True,1.0,0.6021311385775399,0.6034313602558846,0.0013002216783447595
M3,magic_axis,magic,0.9,90,90,1,0.7292756670003655,0.0006413611867704429,0.0021988284785849094,0.0010700498017212068,0.6034313602558846,0.2756085194065099,0.0010628569030575595,0.00232707315488364,0.9999999999999999,0.0011908510233178404,0.0011908510233178404,M,M,True,M,M,True,True,1.0,0.6022405092325668,0.6034313602558846,0.0011908510233178404
M3,magic_axis,magic,0.9,90,90,2,0.7276241659992593,0.00039881615590564855,0.000942355062250877,0.0005970003512209131,0.6034313602558846,0.2756085194065099,0.0006609138705284889,0.0014470385631148292,0.9999999999999999,0.00010937065502647503,0.00010937065502647503,M,M,True,M,M,True,True,1.0,0.6033219896008581,0.6034313602558846,0.00010937065502647503
M3,magic_axis,magic,0.9,90,90,3,0.7211680840000554,0.0003900665035035455,0.000942355062251014,0.0005965192756561183,0.6034313602558846,0.2756085194065099,0.0006464140400947868,0.0014152918942494665,0.8999999999999998,0.001928458386512455,0.001928458386512455,M,M,True,M,M,True,True,1.0,0.6015029018693722,0.6034313602558846,0.001928458386512455
M3,magic_axis,magic,0.9,90,90,4,0.7613261249998686,0.00039006650350341084,0.0009423550622505994,0.0005963588308947712,0.6034313602558846,0.2756085194065099,0.0006464140400945636,0.001415291894248978,0.9999999999999999,6.562239301588502e-05,6.562239301588502e-05,M,M,True,M,M,True,True,1.0,0.6033657378628687,0.6034313602558846,6.562239301588502e-05
M3,magic_axis,magic,0.9,90,90,5,0.7262369999998555,0.0005157138451369225,0.0015705917704176287,0.0008193832707452257,0.6034313602558846,0.2756085194065099,0.0008546354715760543,0.001871182524566293,0.9999999999999999,0.0006282367081674733,0.0006282367081674733,M,M,True,M,M,True,True,1.0,0.6040595969640521,0.6034313602558846,0.0006282367081674733
M3,magic_axis,magic,0.9,90,90,6,0.7275708750003105,0.0003856916773022656,0.0015705917704176287,0.0007164670325553836,0.6034313602558846,0.2756085194065099,0.0006391641248775572,0.0013994185598159568,0.9999999999999999,0.0019065842555067158,0.0019065842555067158,M,M,True,M,M,True,True,1.0,0.6053379445113913,0.6034313602558846,0.0019065842555067158
M3,magic_axis,magic,0.9,90,90,7,0.7221555000005537,0.00013877182023668943,0.0003141183540836673,0.00019974675465546455,0.6034313602558846,0.2756085194065099,0.0002299711771320824,0.0005035106336154431,0.9999999999999999,6.661338147750939e-16,6.661338147750939e-16,M,M,True,M,M,True,True,1.0,0.603431360255884,0.6034313602558846,6.661338147750939e-16
M3,magic_axis,magic,0.9,90,90,8,0.7122734169997784,0.00014752147263862823,0.0003141183540835025,0.00020212798225337274,0.6034313602558846,0.2756085194065099,0.0002444710075655123,0.0005352573024802096,0.9999999999999999,4.3748262010812056e-05,4.3748262010812056e-05,M,M,True,M,M,True,True,1.0,0.6034751085178954,0.6034313602558846,4.3748262010812056e-05
M3,magic_axis,magic,0.9,90,90,9,0.7223417499999414,0.000520088671338022,0.0015705917704178507,0.0008196168168498613,0.6034313602558846,0.2756085194065099,0.0008618853867929849,0.0018870558589991484,0.9999999999999999,0.0007157332321885423,0.0007157332321885423,M,M,True,M,M,True,True,1.0,0.6041470934880732,0.6034313602558846,0.0007157332321885423
M3,magic_axis,entanglement,0.3,30,30,0,0.005640209000375762,1.569115208136888e-16,3.5897211129546734e-16,2.0721519569577452e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00015673171341819874,0.00015686217774661776,1.0,2.664535259100376e-16,2.664535259100376e-16,M,M,True,M,M,True,True,1.0,4.884981308350689e-16,2.220446049250313e-16,2.664535259100376e-16
M3,magic_axis,entanglement,0.3,30,30,1,0.005489291999765555,1.5987211554602256e-16,2.479498088329517e-16,1.744930934485339e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.0001596889155581648,0.00015982184147768605,1.0,7.993605777301128e-16,7.993605777301128e-16,M,M,True,M,M,True,True,1.0,1.0214051826551441e-15,2.220446049250313e-16,7.993605777301128e-16
M3,magic_axis,entanglement,0.3,30,30,2,0.005559250000260363,1.3766765505351939e-16,2.257453483404485e-16,1.549370052696703e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00013750989950841964,0.00013762436349467404,1.0,2.2204460492503128e-16,2.2204460492503128e-16,M,M,True,M,M,True,True,1.0,2.465190328815662e-32,2.220446049250313e-16,2.2204460492503128e-16
M3,magic_axis,entanglement,0.3,30,30,3,0.005470708999382623,1.569115208136888e-16,3.811765717879704e-16,2.1161004884634806e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00015673171341819874,0.00015686217774661776,1.0,6.661338147750939e-16,6.661338147750939e-16,M,M,True,M,M,True,True,1.0,8.881784197001252e-16,2.220446049250313e-16,6.661338147750939e-16
M3,magic_axis,entanglement,0.3,30,30,4,0.005248750000646396,2.353672812205332e-16,4.403884664346454e-16,2.6560924119836933e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00023509757012729813,0.00023529326661992666,1.0,4.440892098500625e-16,4.440892098500625e-16,M,M,True,M,M,True,True,1.0,6.661338147750938e-16,2.220446049250313e-16,4.440892098500625e-16
M3,magic_axis,entanglement,0.3,30,30,5,0.005547208000280079,1.983598470663613e-16,3.959795454496392e-16,2.492664291227683e-16,1.1472304587793283e-15,3.1456319031046104e-16,0.00019813254337772295,0.00019829746998157338,1.0,1.776356839400251e-16,1.776356839400251e-16,M,M,True,M,M,True,True,1.0,3.996802888650564e-16,2.220446049250313e-16,1.776356839400251e-16
